operation,volume,client_worker,server_worker,time_total,throughput,client_success,client_failed,server_success,server_failed,server_type
upload,10,1,1,0.1552,67560266.46,1,0,1,0,thread
upload,10,1,1,0.1293,81088406.09,1,0,1,0,process
upload,10,1,5,0.079,132809781.12,1,0,1,0,thread
upload,10,1,5,0.1202,87268328.12,1,0,1,0,process
upload,10,1,50,0.0867,120914058.33,1,0,1,0,thread
upload,10,1,50,0.1135,92381839.11,1,0,1,0,process
upload,10,5,1,0.4041,129738954.3,5,0,5,0,thread
upload,10,5,1,0.458,114476279.34,5,0,5,0,process
upload,10,5,5,0.3905,134244981.49,5,0,5,0,thread
upload,10,5,5,0.488,107434336.94,5,0,5,0,process
upload,10,5,50,0.322,162825868.59,5,0,5,0,thread
upload,10,5,50,0.4867,107732546.65,5,0,5,0,process
upload,10,50,1,2.8485,184055379.78,50,0,50,0,thread
upload,10,50,1,3.7303,140549223.98,50,0,50,0,process
upload,10,50,5,2.5708,203941612.3,50,0,50,0,thread
upload,10,50,5,3.7894,138355117.75,50,0,50,0,process
upload,10,50,50,2.4002,218436452.56,50,0,50,0,thread
upload,10,50,50,0.0432,12145611305.41,50,0,50,0,process
download,10,1,1,0.0007,14456098556.22,1,0,1,0,thread
download,10,1,1,0.0011,9230690680.19,1,0,1,0,process
download,10,1,5,0.0007,14219753514.89,1,0,1,0,thread
download,10,1,5,0.0011,9898249406.52,1,0,1,0,process
download,10,1,50,0.0005,20898833855.82,1,0,1,0,thread
download,10,1,50,0.001,10545203311.02,1,0,1,0,process
download,10,5,1,0.0037,14033134265.1,5,0,5,0,thread
download,10,5,1,0.0038,13728637052.7,5,0,5,0,process
download,10,5,5,0.0043,12178147401.95,5,0,5,0,thread
download,10,5,5,0.0055,9597816121.92,5,0,5,0,process
download,10,5,50,0.0038,13632125438.18,5,0,5,0,thread
download,10,5,50,0.0033,15722292910.33,5,0,5,0,process
download,10,50,1,0.0371,14143579256.14,50,0,50,0,thread
download,10,50,1,0.0404,12979527847.79,50,0,50,0,process
download,10,50,5,0.0315,16635300121.58,50,0,50,0,thread
download,10,50,5,0.0323,16248939827.71,50,0,50,0,process
download,10,50,50,0.0322,16304680278.05,50,0,50,0,thread
download,10,50,50,0.0412,12728494512.38,50,0,50,0,process
